region,year,date,R_PC7,siconc_p90,t2m_mean,wind_p90,swh_p90,dewpoint_spread_mean,R_lag1,ice_lag1,R_lag3,ice_lag3,R_lag7,ice_lag7,R_trend3,ice_trend3,R_roll7,doy_sin,doy_cos,doy,clim_target,clim_now,y,y_persist,y_clim,y_model,horizon
chukchi,2022,2022-07-13,0.66621474001919,0.6084228515625001,2.2292862,6.199522781372071,0.7907947897911072,0.89974916,0.6612844952135948,0.5985656738281251,0.7558485045719356,0.60078125,0.7393646065710725,0.6217834472656251,-0.08963376455274563,0.007641601562500044,0.7157729450197682,-0.19443122004766195,-0.9809161537413774,194,0.6946658920202038,0.6984892089559818,0.6445830225339892,0.66621474001919,0.6946658920202038,0.6750187089116741,3
chukchi,2022,2022-07-14,0.6604125558299438,0.6181335449218751,2.0265732,7.544990730285645,0.7920799136161804,1.3633177,0.66621474001919,0.6084228515625001,0.7245879151265783,0.5767333984375,0.7150220291108541,0.62696533203125,-0.06417535929663443,0.04140014648437507,0.7079715916939238,-0.2112757555821793,-0.9774264960104055,195,0.6805840217766148,0.6949371694261206,0.7091670302255461,0.6604125558299438,0.6805840217766148,0.6892836528672047,3
chukchi,2022,2022-07-15,0.7146732500738292,0.6160217285156251,1.5578918,8.615522193908692,1.541091156005859,1.6937896,0.6604125558299438,0.6181335449218751,0.6612844952135948,0.5985656738281251,0.700424901162786,0.6579956054687501,0.05338875486023442,0.0174560546875,0.7100070701097871,-0.2280577712215198,-0.9736476020539838,196,0.713594329922012,0.673810173725182,0.9003416154930641,0.7146732500738292,0.713594329922012,0.7039649581155463,3
chukchi,2022,2022-07-16,0.6445830225339892,0.606427001953125,1.7861252,6.552735805511476,1.3292293548583984,1.8637536,0.7146732500738292,0.6160217285156251,0.66621474001919,0.6084228515625001,0.7870280299334381,0.61781005859375,-0.021631717485200763,-0.0019958496093750444,0.6896577833384373,-0.24477230089725957,-0.9695805901076308,197,0.6784643302147834,0.6946658920202038,0.7629438886255518,0.6445830225339892,0.6784643302147834,0.6938974342813229,3
chukchi,2022,2022-07-17,0.7091670302255461,0.58310546875,2.5070572,8.921757698059082,1.1884405374526978,1.355916,0.6445830225339892,0.606427001953125,0.6604125558299438,0.6181335449218751,0.7558485045719356,0.60078125,0.04875447439560221,-0.03502807617187509,0.6829890012889531,-0.2614143985111562,-0.965226663665613,198,0.670021117012866,0.6805840217766148,0.7598097563340063,0.7091670302255461,0.670021117012866,0.6715356443005871,3
chukchi,2022,2022-07-18,0.9003416154930641,0.553375244140625,2.6278229,12.475133705139164,2.9089585304260255,1.4715822,0.7091670302255461,0.58310546875,0.7146732500738292,0.6160217285156251,0.7245879151265783,0.5767333984375,0.18566836541923493,-0.06264648437500009,0.7080966727698795,-0.2779791393987801,-0.9605871111248129,199,0.681838419028665,0.713594329922012,0.827492750013141,0.9003416154930641,0.681838419028665,0.6818911131121425,3
chukchi,2022,2022-07-19,0.7629438886255518,0.5691650390625,2.4535599,10.714986228942871,1.732262659072876,1.773461,0.9003416154930641,0.553375244140625,0.6445830225339892,0.606427001953125,0.6612844952135948,0.5985656738281251,0.1183608660915626,-0.037261962890625,0.722619443257302,-0.2944616217868012,-0.9556633054034704,200,0.7061299967999467,0.6784643302147834,0.8243340530938915,0.7629438886255518,0.7061299967999467,0.7222739588960235,3
chukchi,2022,2022-07-20,0.7598097563340063,0.5579833984375,2.074852,9.686216735839844,1.6471210718154907,1.1374046,0.7629438886255518,0.5691650390625,0.7091670302255461,0.58310546875,0.66621474001919,0.6084228515625001,0.05064272610846021,-0.025122070312500022,0.7359901598737044,-0.3108569682435036,-0.9504567035349151,201,0.6450906976048841,0.670021117012866,0.7341275407741162,0.7598097563340063,0.6450906976048841,0.6424096337010308,3
chukchi,2022,2022-07-21,0.827492750013141,0.5517578125000001,2.3331757,11.103628158569338,2.03512282371521,0.9777694,0.7598097563340063,0.5579833984375,0.9003416154930641,0.553375244140625,0.6604125558299438,0.6181335449218751,-0.07284886547992309,-0.001617431640624889,0.7598587590427325,-0.3271603271220951,-0.9449688462364056,202,0.6275966226981392,0.681838419028665,0.6603108076223029,0.827492750013141,0.6275966226981392,0.6257083979406426,3
chukchi,2022,2022-07-22,0.8243340530938915,0.537542724609375,2.5169296,11.138479804992675,2.022597122192383,0.7659944,0.827492750013141,0.5517578125000001,0.7629438886255518,0.5691650390625,0.7146732500738292,0.6160217285156251,0.06139016446833967,-0.03162231445312502,0.7755245880455987,-0.34336687399638804,-0.939201357453208,203,0.596037321825657,0.7061299967999467,0.7287865919034059,0.8243340530938915,0.596037321825657,0.6532363400415084,3
chukchi,2022,2022-07-23,0.7341275407741162,0.5388244628906254,2.3026276,8.609403038024903,1.6732707023620603,0.8783951,0.8243340530938915,0.537542724609375,0.7598097563340063,0.5579833984375,0.6445830225339892,0.606427001953125,-0.02568221555989003,-0.019158935546874645,0.7883166620799024,-0.3594718130884232,-0.9331559438780432,204,0.5679055040697641,0.6450906976048841,0.9192646447524248,0.7341275407741162,0.5679055040697641,0.6496037234967282,3
chukchi,2022,2022-07-24,0.6603108076223029,0.5384033203125,2.2700958,7.324494457244873,1.0773885250091553,0.8247805,0.7341275407741162,0.5388244628906254,0.827492750013141,0.5517578125000001,0.7091670302255461,0.58310546875,-0.16718194239083817,-0.013354492187500067,0.7813372017080106,-0.3754703786876202,-0.9268343944460494,205,0.5776048473899683,0.6275966226981392,0.8115079423987205,0.6603108076223029,0.5776048473899683,0.6509600579228761,3
chukchi,2022,2022-07-25,0.7287865919034059,0.5127685546875003,2.3360443,10.324903488159183,1.488132357597351,0.83361053,0.6603108076223029,0.5384033203125,0.8243340530938915,0.537542724609375,0.9003416154930641,0.553375244140625,-0.09554746119048563,-0.024774169921874756,0.7568293411952023,-0.3913578365610259,-0.9202385798054075,206,0.6163507781950953,0.596037321825657,0.622614498957653,0.7287865919034059,0.6163507781950953,0.6934847094118671,3
chukchi,2022,2022-07-26,0.9192646447524248,0.49483642578125,2.3683167,13.81393737792969,3.155573606491089,0.98509306,0.7287865919034059,0.5127685546875003,0.7341275407741162,0.5388244628906254,0.7629438886255518,0.5691650390625,0.18513710397830851,-0.04398803710937538,0.7791608777847555,-0.4071294853542516,-0.9133704517637858,207,0.5874352202206153,0.5679055040697641,0.6134351768440268,0.9192646447524248,0.5874352202206153,0.6347511629837487,3
chukchi,2022,2022-07-27,0.8115079423987205,0.50546875,1.8029251,10.716610145568849,2.583843803405762,1.1336392,0.9192646447524248,0.49483642578125,0.6603108076223029,0.5384033203125,0.7598097563340063,0.5579833984375,0.1511971347764176,-0.03293457031250002,0.7865463329368575,-0.4227806579826773,-0.9062320427107697,208,0.5551668245250898,0.5776048473899683,0.5584364246112403,0.8115079423987205,0.5551668245250898,0.6486181088158058,3
chukchi,2022,2022-07-28,0.622614498957653,0.5259948730468753,1.8372879,7.301385974884034,1.0154556274414062,1.1999729,0.8115079423987205,0.50546875,0.7287865919034059,0.5127685546875003,0.827492750013141,0.5517578125000001,-0.10617209294575292,0.013226318359375044,0.7572780113575021,-0.4383067230125192,-0.898825465016444,209,0.5263803753170287,0.6163507781950953,0.5565139830663526,0.622614498957653,0.5263803753170287,0.6529140382327958,3
chukchi,2022,2022-07-29,0.6134351768440268,0.5341125488281258,1.8560028,5.797981548309326,0.6916448950767516,1.1231717,0.622614498957653,0.5259948730468753,0.9192646447524248,0.49483642578125,0.8243340530938915,0.537542724609375,-0.30582946790839793,0.03927612304687578,0.7271496004646644,-0.45370308603134424,-0.8911529104063088,210,0.5230472079298982,0.5874352202206153,0.5341577303357502,0.6134351768440268,0.5230472079298982,0.6062525919978764,3
chukchi,2022,2022-07-30,0.5584364246112403,0.4800476074218751,2.0629272,6.352701568603516,0.7219500780105591,1.2041314,0.6134351768440268,0.5341125488281258,0.8115079423987205,0.50546875,0.7341275407741162,0.5388244628906254,-0.25307151778748016,-0.025421142578124944,0.7020508695842534,-0.46896519100763184,-0.8832166493127127,211,0.5231282563841845,0.5551668245250898,0.5730601691979031,0.5584364246112403,0.5231282563841845,0.538359688693171,3
chukchi,2022,2022-07-31,0.5565139830663526,0.4633850097656253,2.3320618,7.133451271057131,0.7468884468078616,1.1535646,0.5584364246112403,0.4800476074218751,0.622614498957653,0.5259948730468753,0.6603108076223029,0.5384033203125,-0.0661005158913004,-0.06260986328125001,0.6872227517905463,-0.48408852163897587,-0.8750190302029955,212,0.5488489648408149,0.5263803753170287,0.4490976086635215,0.5565139830663526,0.5488489648408149,0.5527670753353165,3
chukchi,2022,2022-08-01,0.5341577303357502,0.4114624023437501,2.6217804,8.222064208984374,0.9183191061019896,0.975806,0.5565139830663526,0.4633850097656253,0.6134351768440268,0.5341125488281258,0.7287865919034059,0.5127685546875003,-0.07927744650827662,-0.12265014648437567,0.6594186287094527,-0.4990686026885319,-0.8665624788845385,213,0.48882877200261243,0.5230472079298982,0.4450751962831238,0.5341577303357502,0.48882877200261243,0.4099095006265278,3
chukchi,2022,2022-08-02,0.5730601691979031,0.3437133789062511,3.1002274,10.320532989501954,1.549069595336915,0.7738863,0.5341577303357502,0.4114624023437501,0.5584364246112403,0.4800476074218751,0.9192646447524248,0.49483642578125,0.014623744586662824,-0.136334228515624,0.609960846487378,-0.5139010013093103,-0.8578494977869301,214,0.43587946917899606,0.5231282563841845,0.4952866909350088,0.5730601691979031,0.43587946917899606,0.35473498592211455,3
chukchi,2022,2022-08-03,0.4490976086635215,0.2881164550781254,3.941124,9.057752418518067,1.3637212276458746,1.1139978,0.5730601691979031,0.3437133789062511,0.5565139830663526,0.4633850097656253,0.8115079423987205,0.50546875,-0.10741637440283108,-0.1752685546874999,0.558187941668064,-0.5285813283559292,-0.8488826652214553,215,0.4753717676800259,0.5488489648408149,0.4017859735290095,0.4490976086635215,0.4753717676800259,0.26633120493735296,3
chukchi,2022,2022-08-04,0.4450751962831238,0.2695434570312504,3.8267517,9.482643508911131,1.3450742721557618,0.9949506,0.4490976086635215,0.2881164550781254,0.5341577303357502,0.4114624023437501,0.622614498957653,0.5259948730468753,-0.0890825340526264,-0.1419189453124997,0.5328251841431312,-0.5431052396834317,-0.8396646346181327,216,0.4583795288975403,0.48882877200261243,0.3531982052120452,0.4450751962831238,0.4583795288975403,0.2777359480059858,3
chukchi,2022,2022-08-05,0.4952866909350088,0.2981811523437503,2.6959686,9.643245124816897,1.442669653892517,0.94442856,0.4450751962831238,0.2695434570312504,0.5730601691979031,0.3437133789062511,0.6134351768440268,0.5341125488281258,-0.07777347826289432,-0.04553222656250078,0.5159468290132715,-0.5574684374327892,-0.8301981337405212,217,0.4889986586687468,0.43587946917899606,0.4658412140562325,0.4952866909350088,0.4889986586687468,0.3843808130926771,3
chukchi,2022,2022-08-06,0.4017859735290095,0.2551879882812504,1.9953918,9.540541648864746,1.5411598443984984,1.8241854,0.4952866909350088,0.2981811523437503,0.4490976086635215,0.2881164550781254,0.5584364246112403,0.4800476074218751,-0.047311635134511976,-0.032928466796875,0.49356819314438144,-0.5716666713027052,-0.8204859638785327,218,0.460906183414815,0.4753717676800259,0.4421666946662278,0.4017859735290095,0.460906183414815,0.34225003262849,3
chukchi,2022,2022-08-07,0.3531982052120452,0.2580505371093752,2.2504654,8.975617790222168,1.1144069671630858,1.9766821,0.4017859735290095,0.2551879882812504,0.4450751962831238,0.2695434570312504,0.5565139830663526,0.4633850097656253,-0.0918769910710786,-0.011492919921875178,0.4645230820223375,-0.5856957398073508,-0.8105309990194823,219,0.3717396139584977,0.4583795288975403,0.3183193605074126,0.3531982052120452,0.3717396139584977,0.2785639242400667,3
chukchi,2022,2022-08-08,0.4658412140562325,0.2527587890625,2.4644852,11.31083278656006,2.0022434711456305,2.0335736,0.3531982052120452,0.2580505371093752,0.4952866909350088,0.2981811523437503,0.5341577303357502,0.4114624023437501,-0.0294454768787763,-0.04542236328125032,0.4547635796966921,-0.5995514915196489,-0.8003361849976323,220,0.4081219192436637,0.4889986586687468,0.3774088448668148,0.4658412140562325,0.4081219192436637,0.36791565602629334,3
chukchi,2022,2022-08-09,0.4421666946662278,0.2252624511718751,1.9884949,10.43959178924561,1.9732197523117072,1.5801773,0.4658412140562325,0.2527587890625,0.4017859735290095,0.2551879882812504,0.5730601691979031,0.3437133789062511,0.0403807211372183,-0.02992553710937529,0.43606451190645273,-0.6132298262997502,-0.7899045386224707,221,0.4202241985696412,0.460906183414815,0.3085493104853871,0.4421666946662278,0.4202241985696412,0.2924982594651307,3
chukchi,2022,2022-08-10,0.3183193605074126,0.1963073730468755,3.6358871,8.687839889526368,1.1813831806182866,1.3234111,0.4421666946662278,0.2252624511718751,0.3531982052120452,0.2580505371093752,0.4490976086635215,0.2881164550781254,-0.034878844704632594,-0.06174316406249969,0.4173819050270086,-0.6267266965083301,-0.7792391467859886,222,0.44039200488923264,0.3717396139584977,0.201380177662029,0.3183193605074126,0.44039200488923264,0.3201306027678699,3
chukchi,2022,2022-08-11,0.3774088448668148,0.1216491699218755,3.7814713,10.74913215637207,1.8767735004425048,0.743702,0.3183193605074126,0.1963073730468755,0.4658412140562325,0.2527587890625,0.4450751962831238,0.2695434570312504,-0.08843236918941771,-0.1311096191406245,0.40771528339610735,-0.6400381082043503,-0.7683431655492202,223,0.4376319991082476,0.4081219192436637,0.2134145345519177,0.3774088448668148,0.4376319991082476,0.2537516746791382,3
chukchi,2022,2022-08-12,0.3085493104853871,0.051702880859376,3.6450424,10.072652244567871,1.7216377735137935,0.61781734,0.3774088448668148,0.1216491699218755,0.4421666946662278,0.2252624511718751,0.4952866909350088,0.2981811523437503,-0.13361738418084074,-0.1735595703124991,0.38103851476044703,-0.65316012232693,-0.7572198192083127,224,0.36357336347016694,0.4202241985696412,0.1805771612018469,0.3085493104853871,0.36357336347016694,0.19969383835034926,3
chukchi,2022,2022-08-13,0.201380177662029,0.046441650390625,1.9293289,9.077608871459962,1.5329341888427734,1.844929,0.3085493104853871,0.051702880859376,0.3183193605074126,0.1963073730468755,0.4017859735290095,0.2551879882812504,-0.1169391828453836,-0.1498657226562505,0.3524091153508784,-0.666088855860977,-0.7458723993404063,225,0.39283493465188174,0.44039200488923264,0.218379119279792,0.201380177662029,0.39283493465188174,0.22158530966073597,3
chukchi,2022,2022-08-14,0.2134145345519177,0.0425781250000003,1.7290955,9.436706352233887,1.5413384437561035,1.8375468,0.201380177662029,0.046441650390625,0.3774088448668148,0.1216491699218755,0.3531982052120452,0.2580505371093752,-0.1639943103148971,-0.0790710449218752,0.3324400195422888,-0.6788204829862357,-0.734304263829602,226,0.3632994750661013,0.4376319991082476,0.2521577124619921,0.2134145345519177,0.3632994750661013,0.2564772974105653,3
chukchi,2022,2022-08-15,0.1805771612018469,0.06527099609375,1.6615295,8.695358276367188,1.2482859134674074,1.753493,0.2134145345519177,0.0425781250000003,0.3085493104853871,0.051702880859376,0.4658412140562325,0.2527587890625,-0.1279721492835402,0.013568115234374005,0.2916880119916622,-0.6913512362094071,-0.722518835873311,227,0.3925515043745346,0.36357336347016694,0.3369161265669303,0.1805771612018469,0.3925515043745346,0.31576773902372646,3
chukchi,2022,2022-08-16,0.218379119279792,0.0450744628906262,1.3916626,9.414777946472167,1.5315145015716554,1.8222364,0.1805771612018469,0.06527099609375,0.201380177662029,0.046441650390625,0.4421666946662278,0.2252624511718751,0.016998941617762997,-0.0013671874999987982,0.25971835836502855,-0.7036774074790128,-0.7105196029692745,228,0.37391269908214614,0.39283493465188174,0.2645669097467018,0.218379119279792,0.37391269908214614,0.3112096881560263,3
chukchi,2022,2022-08-17,0.2521577124619921,0.0065673828125,1.4354477,10.601991271972658,1.6635355949401855,1.8276439,0.218379119279792,0.0450744628906262,0.2134145345519177,0.0425781250000003,0.3183193605074126,0.1963073730468755,0.038743177910074394,-0.0360107421875003,0.25026669435853993,-0.7157953492826642,-0.6983101158835584,229,0.309416022912978,0.3632994750661013,0.1539391038349851,0.2521577124619921,0.309416022912978,0.20709825173359006,3
chukchi,2022,2022-08-18,0.3369161265669303,0.0389404296875003,1.7279282,11.566767501831055,2.1709290504455563,1.5175904,0.2521577124619921,0.0065673828125,0.1805771612018469,0.06527099609375,0.3774088448668148,0.1216491699218755,0.15633896536508343,-0.026330566406249707,0.2444820203156993,-0.7277014757264236,-0.6858939875998223,230,0.3090776354279666,0.3925515043745346,0.2387499281320924,0.3369161265669303,0.3090776354279666,0.2539151239866909,3
chukchi,2022,2022-08-19,0.2645669097467018,0.01556396484375,1.5306015,8.76569061279297,1.8054632663726808,1.2632732,0.3369161265669303,0.0389404296875003,0.218379119279792,0.0450744628906262,0.3085493104853871,0.051702880859376,0.04618779046690977,-0.0295104980468762,0.2381988202101728,-0.7393922635959241,-0.673274892250183,231,0.35023360144036114,0.37391269908214614,0.3153181252820285,0.2645669097467018,0.35023360144036114,0.1908238816761075,3
chukchi,2022,2022-08-20,0.1539391038349851,0.0,1.6185837,7.854527473449708,1.0033026695251464,1.5202894,0.2645669097467018,0.01556396484375,0.2521577124619921,0.0065673828125,0.201380177662029,0.046441650390625,-0.09821860862700699,-0.0065673828125,0.23142152394916657,-0.7508642533989489,-0.6604565640279754,232,0.3599778118926816,0.309416022912978,0.3887135428698406,0.1539391038349851,0.3599778118926816,0.23509515515078255,3
chukchi,2022,2022-08-21,0.2387499281320924,0.0,1.9519424,9.66046180725098,1.712384080886841,1.7826414,0.1539391038349851,0.0,0.3369161265669303,0.0389404296875003,0.2134145345519177,0.0425781250000003,-0.09816619843483793,-0.0389404296875003,0.23504086588919154,-0.7621140503891487,-0.6474427960827475,233,0.3328622394909958,0.3090776354279666,0.2996515819416258,0.2387499281320924,0.3328622394909958,0.23370245081054827,3
chukchi,2022,2022-08-22,0.3153181252820285,0.0,2.1061401,11.253176879882814,2.1186238288879395,1.6996783,0.2387499281320924,0.0,0.2645669097467018,0.01556396484375,0.1805771612018469,0.06527099609375,0.050751215535326744,-0.01556396484375,0.25428957504350314,-0.7731383255706027,-0.6342374393978054,234,0.32385029509160124,0.35023360144036114,0.2365844467093223,0.3153181252820285,0.32385029509160124,0.24802651815727353,3
chukchi,2022,2022-08-23,0.3887135428698406,0.0,2.1164246,12.028729057312011,2.462539005279541,1.1685041,0.3153181252820285,0.0,0.1539391038349851,0.0,0.218379119279792,0.0450744628906262,0.2347744390348555,0.0,0.27862306412779586,-0.7839338166829201,-0.620844401650647,235,0.38726929602706933,0.3599778118926816,0.2771617089198481,0.3887135428698406,0.38726929602706933,0.2691981009284088,3
chukchi,2022,2022-08-24,0.2996515819416258,0.0,2.5935745,9.348977851867676,1.8848358392715456,0.8613635,0.3887135428698406,0.0,0.2387499281320924,0.0,0.2521577124619921,0.0065673828125,0.060901653809533385,0.0,0.2854079026248864,-0.7944973291665992,-0.6072676460566135,236,0.35885165113895573,0.3328622394909958,0.2595798347909177,0.2996515819416258,0.35885165113895573,0.22423506824521386,3
chukchi,2022,2022-08-25,0.2365844467093223,0.0,3.6262436,8.883655166625978,1.273097038269043,0.75492525,0.2996515819416258,0.0,0.3153181252820285,0.0,0.3369161265669303,0.0389404296875003,-0.07873367857270622,0.0,0.2710748055023709,-0.8048257371083452,-0.593511190196115,237,0.3649888589254603,0.32385029509160124,0.1998405430190856,0.2365844467093223,0.3649888589254603,0.24282106919262805,3
chukchi,2022,2022-08-26,0.2771617089198481,0.0,3.327118,9.429552459716795,1.4142582416534424,0.5081516,0.2365844467093223,0.0,0.3887135428698406,0.0,0.2645669097467018,0.01556396484375,-0.11155183394999252,0.0,0.2728740625271061,-0.8149159841660791,-0.5795791048257612,238,0.3339707626717977,0.38726929602706933,0.1570556872527015,0.2771617089198481,0.3339707626717977,0.2153432296196875,3
chukchi,2022,2022-08-27,0.2595798347909177,0.0,2.4427032,9.17329158782959,1.4604151248931885,0.7776923,0.2771617089198481,0.0,0.2996515819416258,0.0,0.1539391038349851,0.0,-0.040071747150708104,0.0,0.28796559552081075,-0.8247650844733614,-0.5654755126737576,239,0.29920464516375905,0.35885165113895573,0.2482054138894074,0.2595798347909177,0.29920464516375905,0.23854509941229335,3
chukchi,2022,2022-08-28,0.1998405430190856,0.0,2.128601,8.108138656616212,1.231569528579712,1.123048,0.2595798347909177,0.0,0.2365844467093223,0.0,0.2387499281320924,0.0,-0.036743903690236696,0.0,0.28240711193323836,-0.8343701235229537,-0.5512045872199277,240,0.3027112703913432,0.3649888589254603,0.3376591496067717,0.1998405430190856,0.3027112703913432,0.20894414957957316,3
chukchi,2022,2022-08-29,0.1570556872527015,0.0,2.087349,6.83748950958252,0.9289222955703736,1.1591494,0.1998405430190856,0.0,0.2771617089198481,0.0,0.3153181252820285,0.0,-0.1201060216671466,0.0,0.2597981922147631,-0.8437282590292712,-0.5367705514607103,241,0.3171070039464827,0.3339707626717977,0.3104064373287502,0.1570556872527015,0.3171070039464827,0.2029364143906477,3
chukchi,2022,2022-08-30,0.2482054138894074,0.0,2.7422256,10.117354393005373,1.3717303276062012,1.1525304,0.1570556872527015,0.0,0.2595798347909177,0.0,0.3887135428698406,0.0,-0.01137442090151028,0.0,0.23972560236041549,-0.8528367217694595,-0.522177676659508,242,0.3196070695216097,0.29920464516375905,0.3096203416418098,0.2482054138894074,0.3196070695216097,0.23721599462495382,3
chukchi,2022,2022-08-31,0.3376591496067717,0.0,3.4676437,11.206277656555176,1.9279379844665527,0.8416476,0.2482054138894074,0.0,0.1998405430190856,0.0,0.2996515819416258,0.0,0.13781860658768608,0.0,0.24515525488400772,-0.8616928164028521,-0.5074302810827518,243,0.3460746295490467,0.3027112703913432,0.2018282967413408,0.3376591496067717,0.3460746295490467,0.2777024123236815,3
chukchi,2022,2022-09-01,0.3104064373287502,0.0,3.1314087,10.069243431091309,1.772552728652954,0.6822477,0.3376591496067717,0.0,0.1570556872527015,0.0,0.2365844467093223,0.0,0.15335075007604868,0.0,0.25570125354392603,-0.8702939222685674,-0.49253272872205434,244,0.36288898564809247,0.3171070039464827,0.2913144946202883,0.3104064373287502,0.36288898564809247,0.29538235818885894,3
chukchi,2022,2022-09-02,0.3096203416418098,0.0,2.430046,10.386340713500978,1.7586665153503418,0.83161545,0.3104064373287502,0.0,0.2482054138894074,0.0,0.2771617089198481,0.0,0.0614149277524024,0.0,0.2603382010756348,-0.8786374941610001,-0.4774894280028391,245,0.3210027798200145,0.3196070695216097,0.2563413683881625,0.3096203416418098,0.3210027798200145,0.23280154386647964,3
chukchi,2022,2022-09-03,0.2018282967413408,0.0,2.4441757,8.233630180358888,1.1566169261932373,1.0186526,0.3096203416418098,0.0,0.3376591496067717,0.0,0.2595798347909177,0.0,-0.13583085286543087,0.0,0.2520879813542667,-0.886721063082993,-0.46230483047981086,246,0.2712013820038471,0.3460746295490467,0.1864531160912134,0.2018282967413408,0.2712013820038471,0.2042320888229654,3
